datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2111,2,2,0,630,0,2741,,639,1,ore-metricsgathering-0.0.1.jar,2111,ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain ClassAssertion EquivalentClasses ObjectPropertyRange Declaration ,D C AL N I ,0,124,396,ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain ClassAssertion EquivalentClasses ObjectPropertyRange Declaration ,659770,2,0,63,54,,OntologyMetricsGathering,396,1,54,0,124,63,ALCIN(D),0,0,2741,639,0,2014/07/04 12:53:06,630,0,0,6a60071f-a461-4ca3-829c-14adc9882e5a_WLq_Agosto.owl_functional.owl,D C AL N I ,0,0,ALCIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4928,5,5,45,335,45,5293,,807,1,ore-metricsgathering-0.0.1.jar,4928,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion TransitiveObjectProperty ObjectPropertyRange ,D U TRAN AL N H I ,0,125,588,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion TransitiveObjectProperty ObjectPropertyRange ,742999,5,0,62,27,,OntologyMetricsGathering,588,1,27,0,125,62,ALUHIN+(D),0,0,5293,807,0,2014/07/04 13:34:10,335,0,0,94f52f1d-6d16-48e0-a1d0-fbaa0316692c_description.owl_functional.owl,D U TRAN AL N H I ,0,0,ALUHIN+(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,307,4,4,0,138,0,445,,176,1,ore-metricsgathering-0.0.1.jar,307,DataPropertyRange DifferentIndividuals Declaration ObjectPropertyAssertion EquivalentClasses FunctionalDataProperty InverseObjectProperties DataPropertyDomain ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D C AL N O I ,0,32,95,DataPropertyRange DifferentIndividuals Declaration ObjectPropertyAssertion EquivalentClasses FunctionalDataProperty InverseObjectProperties DataPropertyDomain ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,76241,4,0,22,23,,OntologyMetricsGathering,95,1,23,0,32,22,ALCOIN(D),0,0,445,176,0,2014/07/04 13:47:05,138,0,0,a62b59f3-7f43-4ee7-a402-91d01e363f68__functional.owl,D C AL N O I ,0,0,ALCOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1046,5,5,18,252,18,1316,,287,1,ore-metricsgathering-0.0.1.jar,1046,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain ClassAssertion SubDataPropertyOf ObjectPropertyRange Declaration ,D F C AL H I ,0,20,172,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain ClassAssertion SubDataPropertyOf ObjectPropertyRange Declaration ,218128,5,0,12,78,,OntologyMetricsGathering,172,1,78,0,20,12,ALCHIF(D),0,0,1316,287,0,2014/07/04 12:24:30,252,0,0,50261e1a-1d2d-4997-9d9e-4f40bf0e34ad_etourism.owl_functional.owl,D F C AL H I ,0,0,ALCHIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4892,5,5,45,317,45,5239,,775,1,ore-metricsgathering-0.0.1.jar,4892,DataPropertyRange Declaration EquivalentClasses DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion SubDataPropertyOf TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,D U TRAN AL N H I ,0,121,568,DataPropertyRange Declaration EquivalentClasses DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion SubDataPropertyOf TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,735091,5,0,59,22,,OntologyMetricsGathering,568,1,22,0,121,59,ALUHIN+(D),0,0,5239,775,0,2014/07/04 14:24:42,317,0,0,d78c5b33-a927-4239-b273-fa0b82eedfad_content.owl_functional.owl,D U TRAN AL N H I ,0,0,ALUHIN+(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,166,6,6,32,164,32,362,,115,1,ore-metricsgathering-0.0.1.jar,166,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D F C AL O H I ,0,38,24,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,77689,6,0,10,37,,OntologyMetricsGathering,24,1,37,0,38,10,ALCHOIF(D),0,0,362,115,0,2014/07/04 13:42:55,164,0,0,9fa5de7c-50d3-4221-977b-77cf8f88e24c_DQontology3.owl_functional.owl,D F C AL O H I ,0,0,ALCHOIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,460,4,4,4,2466,4,2930,,529,1,ore-metricsgathering-0.0.1.jar,460,ClassAssertion FunctionalDataProperty ObjectPropertyAssertion DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain ObjectPropertyRange SubClassOf SubObjectPropertyOf DataPropertyDomain Declaration ,D F C AL O H ,0,275,224,ClassAssertion FunctionalDataProperty ObjectPropertyAssertion DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain ObjectPropertyRange SubClassOf SubObjectPropertyOf DataPropertyDomain Declaration ,403657,4,0,18,8,,OntologyMetricsGathering,224,1,8,0,275,18,ALCHOF(D),0,0,2930,529,0,2014/07/04 14:36:29,2466,0,0,e4fe7fb5-3d1f-44bc-9cd3-4af7cf91c333_ISTAR.owl_functional.owl,D F C AL O H ,0,0,ALCHOF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4892,5,5,14,194,14,5096,,703,1,ore-metricsgathering-0.0.1.jar,4892,ObjectPropertyAssertion InverseObjectProperties DataPropertyAssertion DataPropertyRange ObjectPropertyDomain SubClassOf SymmetricObjectProperty DataPropertyDomain ClassAssertion SubDataPropertyOf TransitiveObjectProperty EquivalentClasses ObjectPropertyRange SubObjectPropertyOf Declaration ,D U TRAN AL N H I ,0,100,568,ObjectPropertyAssertion InverseObjectProperties DataPropertyAssertion DataPropertyRange ObjectPropertyDomain SubClassOf SymmetricObjectProperty DataPropertyDomain ClassAssertion SubDataPropertyOf TransitiveObjectProperty EquivalentClasses ObjectPropertyRange SubObjectPropertyOf Declaration ,708570,5,0,16,14,,OntologyMetricsGathering,568,1,14,0,100,16,ALUHIN+(D),0,0,5096,703,0,2014/07/04 11:05:23,194,0,0,0a0e1f44-d8bb-4979-9f33-b6004957cf8d_universe.owl_functional.owl,D U TRAN AL N H I ,0,0,ALUHIN+(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,294,3,3,0,37,0,331,,116,1,ore-metricsgathering-0.0.1.jar,294,DataPropertyRange Declaration ObjectPropertyAssertion EquivalentClasses ObjectPropertyRange DataPropertyDomain FunctionalDataProperty SubClassOf SameIndividual ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D U F AL O ,0,12,92,DataPropertyRange Declaration ObjectPropertyAssertion EquivalentClasses ObjectPropertyRange DataPropertyDomain FunctionalDataProperty SubClassOf SameIndividual ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,58072,3,0,4,5,,OntologyMetricsGathering,92,1,5,0,12,4,ALUOF(D),0,0,331,116,0,2014/07/04 11:28:24,37,0,0,1a383940-f47b-41f2-b035-0c4e9998e9eb_units.owl_functional.owl,D U F AL O ,0,0,ALUOF(D),
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,848,1,1,0,256,0,1104,,498,1,ore-metricsgathering-0.0.1.jar,848,DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain FunctionalDataProperty ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D U F AL ,0,68,351,DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain FunctionalDataProperty ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,173508,1,0,28,50,,OntologyMetricsGathering,351,1,50,0,68,28,ALUF(D),0,0,1104,498,0,2014/07/04 13:21:56,256,0,0,8afb1df6-8442-459c-aa0a-8b918992252a_opjk.owl.xml_functional.owl,D U F AL ,0,0,ALUF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5561,5,5,2,556,2,6117,,1786,1,ore-metricsgathering-0.0.1.jar,5561,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain FunctionalDataProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D S N O I ,0,290,1416,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain FunctionalDataProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,1093380,5,0,45,30,,OntologyMetricsGathering,1416,1,30,0,290,45,SOIN(D),0,0,6117,1786,0,2014/07/04 13:21:05,556,0,0,8a2ad4e0-258e-4d8f-8bc7-0e9651fb4893_cedar.owl_functional.owl,D S N O I ,0,0,SOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,768,5,5,0,604,0,1372,,607,1,ore-metricsgathering-0.0.1.jar,768,DisjointClasses DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange FunctionalDataProperty DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D F C AL ,0,188,315,DisjointClasses DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange FunctionalDataProperty DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,278764,5,0,58,41,,OntologyMetricsGathering,315,1,41,0,188,58,ALCF(D),0,0,1372,607,0,2014/07/04 14:04:25,604,0,0,bof.biodiversity-ontology.2.owl.xml_functional.owl,D F C AL ,0,0,ALCF(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1859,2,2,89,245,89,2186,,657,1,ore-metricsgathering-0.0.1.jar,1859,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange SubPropertyChainOf ObjectPropertyDomain SubClassOf DataPropertyDomain SymmetricObjectProperty EquivalentObjectProperties ClassAssertion SubDataPropertyOf TransitiveObjectProperty DifferentIndividuals EquivalentClasses ObjectPropertyRange SubObjectPropertyOf Declaration ,D F S R O I ,0,58,508,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange SubPropertyChainOf ObjectPropertyDomain SubClassOf DataPropertyDomain SymmetricObjectProperty EquivalentObjectProperties ClassAssertion SubDataPropertyOf TransitiveObjectProperty DifferentIndividuals EquivalentClasses ObjectPropertyRange SubObjectPropertyOf Declaration ,494950,2,0,80,9,,OntologyMetricsGathering,508,1,9,0,58,80,SROIF(D),0,0,2186,657,0,2014/07/04 13:48:07,245,0,0,a7834ac8-0f82-47bd-a3f3-fe147d36ff47_family.rdf.owl_functional.owl,D F S R O I ,0,0,SROIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1662,4,4,0,50,0,1712,,366,1,ore-metricsgathering-0.0.1.jar,1662,DataPropertyRange Declaration ObjectPropertyAssertion InverseObjectProperties ObjectPropertyRange DataPropertyDomain FunctionalDataProperty SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion ,D AL N I ,0,5,343,DataPropertyRange Declaration ObjectPropertyAssertion InverseObjectProperties ObjectPropertyRange DataPropertyDomain FunctionalDataProperty SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion ,335131,4,0,3,11,,OntologyMetricsGathering,343,1,11,0,5,3,ALIN(D),0,0,1712,366,0,2014/07/04 12:50:43,50,0,0,66b8ef4e-464f-4029-944a-48842c2be2cf_Lexicon.owl_functional.owl,D AL N I ,0,0,ALIN(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,147,2,2,9,38,9,192,,77,1,ore-metricsgathering-0.0.1.jar,147,DataPropertyDomain SubDataPropertyOf DataPropertyRange SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F TRAN AL H I ,0,13,45,DataPropertyDomain SubDataPropertyOf DataPropertyRange SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,34423,2,0,9,8,,OntologyMetricsGathering,45,1,8,0,13,9,ALHIF+(D),0,0,192,77,0,2014/07/04 14:18:51,38,0,0,cffe0105-4b11-4ed0-a673-4d7df0a0920f_mart.owl_functional.owl,D F TRAN AL H I ,0,0,ALHIF+(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,329,2,2,18,111,18,455,,149,1,ore-metricsgathering-0.0.1.jar,329,DataPropertyRange Declaration InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S H I ,0,19,76,DataPropertyRange Declaration InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,73858,2,0,35,17,,OntologyMetricsGathering,76,1,17,0,19,35,SHIF(D),0,0,455,149,0,2014/07/04 14:01:04,111,0,0,ba6cd3a7-6967-4412-b4d0-417415236a8c_IDSW.owl_functional.owl,D F S H I ,0,0,SHIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,394,4,4,145,8031,145,8529,,6407,1,ore-metricsgathering-0.0.1.jar,394,DataPropertyDomain SubObjectPropertyOf Declaration InverseObjectProperties ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty ReflexiveObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty DifferentIndividuals ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D S R N O I ,0,5938,287,DataPropertyDomain SubObjectPropertyOf Declaration InverseObjectProperties ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty ReflexiveObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty DifferentIndividuals ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,2010465,4,0,170,8,,OntologyMetricsGathering,287,1,8,0,5938,170,SROIN(D),0,0,8529,6407,0,2014/07/04 13:17:09,8031,0,0,864408a5-f953-476c-9ab4-eabaadc93c7f_estigation.owl_functional.owl,D S R N O I ,0,0,SROIN(D),
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,32,0,0,257,892,257,1169,,380,1,ore-metricsgathering-0.0.1.jar,32,SubObjectPropertyOf Declaration InverseObjectProperties ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,S N O H I ,0,124,15,SubObjectPropertyOf Declaration InverseObjectProperties ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,235651,0,0,241,0,,OntologyMetricsGathering,15,1,0,0,124,241,SHOIN,0,0,1169,380,0,2014/07/04 14:52:09,892,0,0,f926252f-3225-44e8-ad4d-09142036fe3f_Causality_6.owl_functional.owl,S N O H I ,0,0,SHOIN,
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,90,4,4,328,2067,328,2465,,873,1,ore-metricsgathering-0.0.1.jar,90,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf Declaration InverseObjectProperties ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D Q S O H I ,0,487,12,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf Declaration InverseObjectProperties ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,498088,4,0,349,21,,OntologyMetricsGathering,12,1,21,0,487,349,SHOIQ(D),0,0,2465,873,0,2014/07/04 14:46:35,2067,0,0,f138fe99-5d07-4230-94ff-87c79e794fc1_odWorkflows.owl_functional.owl,D Q S O H I ,0,0,SHOIQ(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1074,8,8,0,3443,0,4517,,1591,1,ore-metricsgathering-0.0.1.jar,1074,DataPropertyDomain SameIndividual Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D C AL N O I ,0,717,460,DataPropertyDomain SameIndividual Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,1072841,8,0,215,191,,OntologyMetricsGathering,460,1,191,0,717,215,ALCOIN(D),0,0,4517,1591,0,2014/07/04 12:17:19,3443,0,0,49ab726f-2ddd-4953-950e-6725dc66f7ba_d_Approach.owl_functional.owl,D C AL N O I ,0,0,ALCOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,828,5,5,14,411,14,1253,,809,1,ore-metricsgathering-0.0.1.jar,828,DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion EquivalentClasses InverseObjectProperties FunctionalDataProperty ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D U F AL H I ,0,99,534,DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion EquivalentClasses InverseObjectProperties FunctionalDataProperty ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,218327,5,0,92,79,,OntologyMetricsGathering,534,1,79,0,99,92,ALUHIF(D),0,0,1253,809,0,2014/07/04 14:41:31,411,0,0,ea684f11-84c6-4b75-8f83-9106c2bd0c73__test_data.owl_functional.owl,D U F AL H I ,0,0,ALUHIF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1757,6,6,5,333,5,2095,,440,1,ore-metricsgathering-0.0.1.jar,1757,DataPropertyDomain SubObjectPropertyOf DataPropertyRange ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain ClassAssertion DisjointClasses DataPropertyAssertion ObjectPropertyRange ,D C AL N H ,0,41,323,DataPropertyDomain SubObjectPropertyOf DataPropertyRange ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain ClassAssertion DisjointClasses DataPropertyAssertion ObjectPropertyRange ,483767,6,0,33,37,,OntologyMetricsGathering,323,1,37,0,41,33,ALCHN(D),0,0,2095,440,0,2014/07/04 10:28:17,333,0,0,00007.owl_functional.owl,D C AL N H ,0,0,ALCHN(D),
