datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2153,0,2153,,2078,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,2078,0,Declaration SubClassOf ,310336,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,2078,0,AL,1,0,2153,2078,0,2014/07/04 13:04:50,2153,1,0,78859238-49df-4849-8937-0ccea0678c03_atol_v6.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,79,0,0,0,158,0,237,,240,1,ore-metricsgathering-0.0.1.jar,79,EquivalentClasses Declaration SubClassOf ClassAssertion ,AL ,0,161,79,EquivalentClasses Declaration SubClassOf ClassAssertion ,39197,0,0,0,0,,OntologyMetricsGathering,79,1,0,0,161,0,AL,1,0,237,240,0,2014/07/04 13:51:35,158,1,0,abe40193-c3bf-422e-8a5d-e7c2dca027e8_goslim2.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,3038,0,3038,,3039,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,3039,0,SubClassOf Declaration ,541126,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,3039,0,AL,1,0,3038,3039,0,2014/07/04 12:15:18,3038,1,0,47d90165-631c-4248-a984-3a28830f5073_protlabels.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2138,0,2138,,2064,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,2064,0,Declaration SubClassOf ,308204,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,2064,0,AL,1,0,2138,2064,0,2014/07/04 11:45:06,2138,1,0,297f52f1-83da-4508-885a-82c37e7f15d3_atol_v6.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,5098,0,5098,,5104,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,5104,0,Declaration SubClassOf ,620436,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,5104,0,AL,1,0,5098,5104,0,2014/07/04 11:32:44,5098,1,0,1d4c57b7-cbfb-4332-a588-7bc6c1544119_imitive1.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,666,0,666,,672,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,672,0,Declaration SubClassOf ,359985,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,672,0,AL,1,0,666,672,0,2014/07/04 14:14:37,666,1,0,cc00f2b7-029e-49bc-adc8-8fd25538b524_classes.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,3,0,0,0,297,0,300,,305,1,ore-metricsgathering-0.0.1.jar,3,ClassAssertion SubClassOf Declaration ,AL ,0,302,3,ClassAssertion SubClassOf Declaration ,48509,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,302,0,AL,1,0,300,305,0,2014/07/07 11:40:45,297,1,0,approximated_00692.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,120,0,120,,121,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,121,0,SubClassOf Declaration ,29275,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,121,0,AL,1,0,120,121,0,2014/07/04 10:55:34,120,1,0,03d08800-8a69-4aa1-9857-90813d251be8_imitive1.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,5534,0,5534,,5537,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,5537,0,SubClassOf Declaration ,1439205,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,5537,0,AL,1,0,5534,5537,0,2014/07/04 14:35:23,5534,1,0,e364d4ce-8998-4d4c-83c4-60e91cc11b83_msc.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,111,0,111,,114,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,114,0,Declaration SubClassOf ,23810,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,114,0,AL,1,0,111,114,0,2014/07/07 12:53:19,111,1,0,approximated_8ee62619-f819-4151-bd4d-ffe86b775e2e_Sweto_v2_3.rdfs_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,602,0,0,0,732,0,1334,,1177,1,ore-metricsgathering-0.0.1.jar,602,Declaration ClassAssertion SubClassOf ,AL ,0,575,602,Declaration ClassAssertion SubClassOf ,210320,0,0,0,0,,OntologyMetricsGathering,602,1,0,1,575,0,AL,1,0,1334,1177,0,2014/07/04 13:22:57,732,1,0,8bf60247-7ca8-486e-b2c8-c4646a2d9aec_cell.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,898,0,0,0,816,0,1714,,817,1,ore-metricsgathering-0.0.1.jar,898,Declaration SubClassOf ClassAssertion ,AL ,0,817,0,Declaration SubClassOf ClassAssertion ,205705,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,817,0,AL,0,0,1714,817,0,2014/07/04 12:17:24,816,1,0,49be6fe8-8651-401f-999a-015d9131ccb8_na_symptom.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6115,0,6115,,6116,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6116,0,Declaration SubClassOf ,1174440,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6116,0,AL,1,0,6115,6116,0,2014/07/04 13:00:05,6115,1,0,746f8f1d-429f-480e-8197-d9bd1798c48f_rinuschrom.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6721,0,6721,,6337,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6337,0,Declaration SubClassOf ,1065854,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6337,0,AL,1,0,6721,6337,0,2014/07/04 10:57:17,6721,1,0,04c27412-1ec9-4ca3-8d7b-4af522de50b2_doid.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,3,0,0,0,297,0,300,,305,1,ore-metricsgathering-0.0.1.jar,3,Declaration ClassAssertion SubClassOf ,AL ,0,302,3,Declaration ClassAssertion SubClassOf ,48544,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,302,0,AL,1,0,300,305,0,2014/07/07 11:46:24,297,1,0,approximated_045fb2e6-2291-464f-97d2-4e1a1f8c7945_YPO.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6596,0,6596,,5488,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,5488,0,Declaration SubClassOf ,3848640,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,5488,0,AL,1,0,6596,5488,0,2014/07/04 11:58:02,6596,1,0,37655913-5760-4cc7-930b-1bcc44039b01_tap.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,739,0,739,,401,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,401,0,SubClassOf Declaration ,101670,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,401,0,AL,1,0,739,401,0,2014/07/04 11:01:46,739,1,0,07a17151-c37f-4e93-9e65-2c459e27183c_EBI_import.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,295,0,0,0,3,0,298,,301,1,ore-metricsgathering-0.0.1.jar,295,Declaration SubClassOf ClassAssertion ,AL ,0,6,295,Declaration SubClassOf ClassAssertion ,36266,0,0,0,0,,OntologyMetricsGathering,295,1,0,1,6,0,AL,1,0,298,301,0,2014/07/04 11:56:10,3,1,0,356d962d-4302-443a-beca-84a2574f46ef_xamplefull.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,242,0,0,0,29,0,271,,272,1,ore-metricsgathering-0.0.1.jar,242,ClassAssertion SubClassOf Declaration ,AL ,0,30,242,ClassAssertion SubClassOf Declaration ,49473,0,0,0,0,,OntologyMetricsGathering,242,1,0,1,30,0,AL,1,0,271,272,0,2014/07/07 12:26:03,29,1,0,approximated_4dcce784-b7c8-4820-b3d4-a5880a85fba6_19115codes.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,3,0,0,0,326,0,329,,334,1,ore-metricsgathering-0.0.1.jar,3,Declaration SubClassOf ClassAssertion ,AL ,0,331,3,Declaration SubClassOf ClassAssertion ,53110,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,331,0,AL,1,0,329,334,0,2014/07/07 11:33:38,326,1,0,approximated_00361.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,496,0,496,,497,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,497,0,Declaration SubClassOf ,103298,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,497,0,AL,1,0,496,497,0,2014/07/04 11:48:07,496,1,0,2d00a1f4-6b78-423e-b788-aca98d53bf28_geon_themes.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,181,0,181,,176,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,176,0,Declaration SubClassOf ,32888,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,176,0,AL,1,0,181,176,0,2014/07/04 14:26:33,181,1,0,da44abd3-6d13-4c8a-a0b7-ab2dadc45e56_putational.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,296,0,296,,299,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,299,0,Declaration SubClassOf ,49923,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,299,0,AL,1,0,296,299,0,2014/07/04 13:54:19,296,1,0,apo.ascomycete-phenotype-ontology.25.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,236,0,0,0,1,0,237,,241,1,ore-metricsgathering-0.0.1.jar,236,Declaration SubClassOf ClassAssertion ,AL ,0,5,236,Declaration SubClassOf ClassAssertion ,56874,0,0,0,0,,OntologyMetricsGathering,236,1,0,1,5,0,AL,1,0,237,241,0,2014/07/04 10:58:39,1,1,0,05e21cac-d2a1-467c-bbe9-97c568663d68_10090.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,815,0,815,,692,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,692,0,Declaration SubClassOf ,193544,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,692,0,AL,1,0,815,692,0,2014/07/04 11:21:41,815,1,0,157b84b3-05c5-449c-8d1e-6d35baf46b0f_lgcs.rdfs_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,209,0,209,,198,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,198,0,Declaration SubClassOf ,64774,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,198,0,AL,1,0,209,198,0,2014/07/07 13:05:24,209,1,0,approximated_a5f5b372-4902-4a49-80a6-51eec1c80b63_mecv.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,239,0,239,,240,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,240,0,Declaration SubClassOf ,44910,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,240,0,AL,1,0,239,240,0,2014/07/04 14:23:04,239,1,0,d56d19fb-adde-4057-b664-5cbf458d58bd_xon_import.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,146,0,0,0,197,0,343,,344,1,ore-metricsgathering-0.0.1.jar,146,Declaration SubClassOf ClassAssertion ,AL ,0,198,146,Declaration SubClassOf ClassAssertion ,41074,0,0,0,0,,OntologyMetricsGathering,146,1,0,1,198,0,AL,1,0,343,344,0,2014/07/07 13:04:51,197,1,0,approximated_a52441a3-9877-4c93-bfc5-dc5f9d5434b8_functionsafn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,122,0,122,,123,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,123,0,Declaration SubClassOf ,25224,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,123,0,AL,1,0,122,123,0,2014/07/04 11:25:43,122,1,0,18777b02-f203-491b-b1eb-458281c64d58_imitive2.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,168,0,0,0,215,0,383,,386,1,ore-metricsgathering-0.0.1.jar,168,Declaration ClassAssertion SubClassOf ,AL ,0,218,168,Declaration ClassAssertion SubClassOf ,45569,0,0,0,0,,OntologyMetricsGathering,168,1,0,1,218,0,AL,1,0,383,386,0,2014/07/07 13:22:37,215,1,0,approximated_d76745dd-e2bd-422d-aca5-55fb0bdd0c2a_spr_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,336,0,336,,338,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,338,0,Declaration SubClassOf ,91825,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,338,0,AL,1,0,336,338,0,2014/07/04 14:25:39,336,1,0,d91806f3-5470-4b24-8adb-d2e17512028f_function_1.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,229,0,229,,437,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses SubClassOf ,AL ,0,437,0,Declaration EquivalentClasses SubClassOf ,72760,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,437,0,AL,1,0,229,437,0,2014/07/04 11:45:59,229,1,0,2a7131af-1db7-4fe2-93d2-d5fa5f721622_GOCCBridge.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,118,0,118,,141,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,141,0,Declaration SubClassOf ,71316,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,141,0,AL,1,0,118,141,0,2014/07/04 11:09:24,118,1,0,0cec5da9-f8b6-46ca-bfea-d7480197c791_earthrealm.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,449,0,449,,287,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,287,0,Declaration SubClassOf ,65637,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,287,0,AL,1,0,449,287,0,2014/07/07 13:06:23,449,1,0,approximated_a889234c-d8d4-4255-a42a-da52583c099a__versa_new.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,133,0,133,,134,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,134,0,Declaration SubClassOf ,24572,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,134,0,AL,1,0,133,134,0,2014/07/04 11:05:08,133,1,0,09e56d2d-e978-40b2-ae38-7571c5bd69ae_instrument.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,232,0,232,,213,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,213,0,Declaration SubClassOf ,145821,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,213,0,AL,1,0,232,213,0,2014/07/04 12:20:54,232,1,0,4cc694e0-4438-4338-b44e-76a73ac4dcec_dontology.rdfs_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,530,0,530,,351,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,351,0,Declaration SubClassOf ,79555,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,351,0,AL,1,0,530,351,0,2014/07/07 12:15:40,530,1,0,approximated_36146747-a3f3-4e68-917c-68b680422665_LiA_100413.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,127,0,0,0,27,0,154,,170,1,ore-metricsgathering-0.0.1.jar,127,Declaration SubClassOf ClassAssertion ,AL ,0,58,112,Declaration SubClassOf ClassAssertion ,21249,0,0,0,0,,OntologyMetricsGathering,112,1,0,1,58,0,AL,1,0,154,170,0,2014/07/04 11:00:05,27,1,0,06a405d6-f348-4ba3-a8ad-bd66210fa433_us.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,293,0,293,,281,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,281,0,Declaration SubClassOf ,43320,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,281,0,AL,1,0,293,281,0,2014/07/07 13:51:57,293,1,0,approximated_pdo.pathogenic-disease-ontology.3.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,841,0,841,,840,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,840,0,SubClassOf Declaration ,143200,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,840,0,AL,1,0,841,840,0,2014/07/04 11:05:01,841,1,0,09d2807f-d8a1-4e15-8fbe-d15627f469e7_a_symptom.owl2_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,26,0,0,0,257,0,283,,289,1,ore-metricsgathering-0.0.1.jar,26,SubClassOf ClassAssertion Declaration ,AL ,0,263,26,SubClassOf ClassAssertion Declaration ,60075,0,0,0,0,,OntologyMetricsGathering,26,1,0,1,263,0,AL,1,0,283,289,0,2014/07/07 11:32:44,257,1,0,approximated_00280.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,266,0,266,,269,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,269,0,Declaration SubClassOf ,44913,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,269,0,AL,1,0,266,269,0,2014/07/04 13:51:43,266,1,0,ac101702-4c3c-4dde-a173-762a9a0122db_phenotype.owl2_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1,0,0,0,175,0,176,,208,1,ore-metricsgathering-0.0.1.jar,1,Declaration ClassAssertion SubClassOf ,AL ,0,45,1,Declaration ClassAssertion SubClassOf ,116038,0,0,142,20,,OntologyMetricsGathering,1,1,20,0,45,142,AL,0,0,176,208,0,2014/07/04 11:31:39,175,1,0,1c844358-6511-4960-bbed-f721da408d4a_factbookont_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,417,0,0,0,297,0,714,,308,1,ore-metricsgathering-0.0.1.jar,417,Declaration ClassAssertion SubClassOf ,AL ,0,305,3,Declaration ClassAssertion SubClassOf ,82846,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,305,0,AL,0,0,714,308,0,2014/07/04 10:56:33,297,1,0,045fb2e6-2291-464f-97d2-4e1a1f8c7945_YPO.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,478,0,0,0,324,0,802,,335,1,ore-metricsgathering-0.0.1.jar,478,Declaration ClassAssertion SubClassOf ,AL ,0,332,3,Declaration ClassAssertion SubClassOf ,92157,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,332,0,AL,0,0,802,335,0,2014/07/04 10:58:33,324,1,0,05cef0ca-8f79-453a-90f8-6267336b6cca__phenotype.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,63,0,0,0,278,0,341,,280,1,ore-metricsgathering-0.0.1.jar,63,Declaration ClassAssertion SubClassOf ,AL ,0,280,0,Declaration ClassAssertion SubClassOf ,48559,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,280,0,AL,0,0,341,280,0,2014/07/04 14:19:12,278,0,0,csso.clinical-signs-and-symptoms-ontology.4.owl.xml_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,295,0,295,,297,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,297,0,SubClassOf Declaration ,54126,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,297,0,AL,1,0,295,297,0,2014/07/04 13:30:42,295,1,0,914b19db-9f30-43ea-a622-1a8413082774_le_biology.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,341,0,341,,331,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,331,0,Declaration SubClassOf ,55580,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,331,0,AL,1,0,341,331,0,2014/07/04 12:26:28,341,1,0,507614f5-0606-4ee8-af67-c0ed815822c6_uosimple.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,89,0,0,0,257,0,346,,290,1,ore-metricsgathering-0.0.1.jar,89,Declaration SubClassOf ClassAssertion ,AL ,0,264,26,Declaration SubClassOf ClassAssertion ,64945,0,0,0,0,,OntologyMetricsGathering,26,1,0,1,264,0,AL,0,0,346,290,0,2014/07/04 10:31:59,257,1,0,00280.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,303,0,303,,275,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,275,0,Declaration SubClassOf ,58839,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,275,0,AL,1,0,303,275,0,2014/07/04 11:41:47,303,1,0,263fc4d6-d2f2-43de-942d-87db0e88d001_easemodule.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,482,0,0,0,326,0,808,,337,1,ore-metricsgathering-0.0.1.jar,482,Declaration SubClassOf ClassAssertion ,AL ,0,334,3,Declaration SubClassOf ClassAssertion ,92824,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,334,0,AL,0,0,808,337,0,2014/07/04 10:33:06,326,1,0,00361.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,109,0,109,,108,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,108,0,Declaration SubClassOf ,32648,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,108,0,AL,1,0,109,108,0,2014/07/04 14:00:58,109,1,0,ba4089c6-1a4a-443d-a899-0db878457501_BRInferred.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,479,0,479,,475,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,475,0,Declaration SubClassOf ,94440,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,475,0,AL,1,0,479,475,0,2014/07/04 14:45:59,479,1,0,f0851e7e-ca96-4e94-86de-b229a27fedd5_nOntology.rdfs_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,347,0,347,,295,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,295,0,Declaration SubClassOf ,55854,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,295,0,AL,1,0,347,295,0,2014/07/04 13:55:12,347,1,0,b15cb30c-4105-40e4-ad76-15d36c9a3dfc_stimulus.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,119,0,119,,121,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,121,0,Declaration SubClassOf ,42691,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,121,0,AL,1,0,119,121,0,2014/07/04 13:44:57,119,1,0,a3052688-5243-4a2a-9638-fc393b50b43d_csontology.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,361,0,361,,353,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,353,0,Declaration SubClassOf ,100428,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,353,0,AL,1,0,361,353,0,2014/07/04 11:32:05,361,1,0,1ccae797-8b90-4f8d-a03b-326a7906e885_leInferred.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,937,0,937,,937,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,937,0,SubClassOf Declaration ,155656,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,937,0,AL,1,0,937,937,0,2014/07/07 11:37:09,937,1,0,approximated_00478.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,350,0,350,,352,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,352,0,Declaration SubClassOf ,78976,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,352,0,AL,1,0,350,352,0,2014/07/04 12:17:26,350,1,0,49cbd881-2b40-4dce-bcd9-d8008d983a28_ysfunction.obo_functional.owl,AL ,1,0,AL,
