,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/85f2dc4c-5336-44d5-ab3d-030a383e8f1e_complex1.0.owl_functional.owl,true,123,30,true,30,false,false,false,false,false
ore2014/files/3a720fee-fc9d-49b3-a59d-1972aa6d1100_Bolt_cutter.ttl_functional.owl,true,80,13,true,13,false,false,false,false,false
ore2014/files/approximated_1969743c-585d-40e2-933d-c3b79779e7d0_Velveeta.rdf_functional.owl,true,63,9,true,9,false,false,true,false,false
ore2014/files/1e52e6be-def2-44af-9372-95c92fdff4bf_Hori_hori.rdf_functional.owl,true,75,14,true,14,false,false,false,false,false
ore2014/files/approximated_c4dae3c7-5a35-4603-b7ef-646c3181f306_provoinverses_functional.owl,true,65,10,true,10,false,false,true,false,false
ore2014/files/cb43df96-d97e-409c-92a2-48948a77f1d4_Athlon_II.rdf_functional.owl,true,77,13,true,13,false,false,false,false,false
ore2014/files/00612.owl_functional.owl,true,56,10,true,10,false,false,false,false,false
ore2014/files/7bbb9bcb-eea6-4871-8b38-f48283959bf4_attributes.obo_functional.owl,true,1642,564,true,564,false,false,false,false,false
ore2014/files/11607552-21d7-4b4c-a134-ecdc8c344b58_Folar.rdf_functional.owl,true,78,15,true,15,false,false,false,false,false
ore2014/files/approximated_2fe73174-55da-465e-87c0-0c6682bb3fd4_ngineering.rdf_functional.owl,true,66,10,true,10,false,false,true,false,false
ore2014/files/approximated_5533c2da-9d78-4752-ad93-7399f1b859f2_IOLite_v17.owl_functional.owl,true,84,14,true,14,false,false,true,false,false
ore2014/files/75dff472-3976-4079-8555-e6d264028c1d_CategoryMarking_functional.owl,true,61,10,true,10,false,false,false,false,false
ore2014/files/e63ebb14-0c5d-44c3-a1f3-6c03727ae8b3_dataschema.owl_functional.owl,true,116,14,true,14,false,false,false,false,false
ore2014/files/approximated_845501d3-ced5-474f-9281-f77d6fc3f597_pizza.owl_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers.ofn_functional.owl,true,2706,793,true,793,false,false,false,false,false
ore2014/files/1b969f77-56af-4bc7-993b-a7f8a0c2523f_mboldt_Fog.ttl_functional.owl,true,79,16,true,16,false,false,false,false,false
ore2014/files/approximated_8ba3ab14-633e-4373-80b0-212bede79143_cicero2codo.owl_functional.owl,true,119,32,true,32,false,false,true,false,false
ore2014/files/a75d8e57-fe4d-4d01-9092-52a76d7dd477_onto.rdf_functional.owl,true,107,37,true,37,false,false,false,false,false
ore2014/files/5bc8cc63-1d4f-40c4-a97e-6f65e7faa262_Town.owl_functional.owl,true,86,13,true,13,false,false,false,false,false
ore2014/files/75d31d14-987a-4113-a9eb-054690634757_mesh2a.owl_functional.owl,true,57,7,true,7,false,false,false,false,false
ore2014/files/approximated_6dc40307-ab7c-4098-a2f1-ec7032ac442d_iginal_sin.rdf_functional.owl,true,62,11,true,11,false,false,true,false,false
ore2014/files/2f673f57-a1c1-41e6-a471-6723d54dbb11_ethernet.owl_functional.owl,true,102,35,true,35,false,false,false,false,false
ore2014/files/approximated_9af620fb-9151-405b-958e-acec07aec2f6_aeo.owl_functional.owl,true,68,9,true,9,false,false,false,false,false
ore2014/files/cdda1038-d4fe-407b-9342-16287881e288_ae.owl_functional.owl,true,66,10,true,10,false,false,false,false,false
ore2014/files/approximated_3e27f8ef-1805-4168-94f3-57ca15ba410f_angenbowle.rdf_functional.owl,true,80,12,true,12,false,false,true,false,false
ore2014/files/e3a8112a-c481-469a-9fd7-ccce9d9a5737_Tape_drive.rdf_functional.owl,true,74,13,true,13,false,false,false,false,false
ore2014/files/63c11dda-e6d7-4e4f-a243-a8a5892ba5cb_imeContent.owl_functional.owl,true,72,9,true,9,false,false,false,false,false
ore2014/files/aae56d44-9f92-4bd6-b673-adf19b738804_SAOntology.owl_functional.owl,true,3170,1178,true,1178,false,false,false,false,false
ore2014/files/92cd611e-1a32-4374-9a97-3170f09b3028_spl_functional.owl,true,123,40,true,40,false,false,false,false,false
ore2014/files/approximated_2826e94d-e35b-484c-aade-4325620dc2d1_lay_device.rdf_functional.owl,true,179,10,true,10,false,false,true,false,false
ore2014/files/approximated_24cc3a64-bf79-4c77-9cd6-e0a1067ef72e_Sebenza.rdf_functional.owl,true,68,11,true,11,false,false,true,false,false
ore2014/files/fadeb4a7-67d7-4c18-9652-a9f362cf0f69_EbGdrcN5Y29ycA_functional.owl,true,75,7,true,7,false,false,false,false,false
ore2014/files/approximated_0ce43e11-7c00-4efb-9e91-6e46c74562d5_Chura_kampo.rdf_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/59b80bc4-bf58-40f9-84d4-9ec154536b46_matrMineral.owl_functional.owl,true,654,262,true,262,false,false,false,false,false
ore2014/files/3eea3f64-98b6-45f6-b8c1-c52e14cb7a91_er_grinder.rdf_functional.owl,true,76,15,true,15,false,false,false,false,false
ore2014/files/223c5a23-0bae-47d2-8b38-95ef196e8b96_tification.owl_functional.owl,true,71,10,true,10,false,false,false,false,false
ore2014/files/approximated_39b18d32-9767-4538-8dc6-decf5fefaad5_geol.owl_functional.owl,true,311,100,true,100,false,false,true,false,false
ore2014/files/3fdb6397-033d-453f-ba21-f97bc45af81b_Rivet_gun.rdf_functional.owl,true,83,15,true,15,false,false,false,false,false
ore2014/files/aa7460c4-3092-4c0f-a6ef-7855cfcae456_Microbiota.owl_functional.owl,true,642,255,true,255,false,false,false,false,false
ore2014/files/150e29bf-c9aa-41c2-95cd-798cc9b1272a_TF.owl_functional.owl,true,84,19,true,19,false,false,false,false,false
ore2014/files/01e6c221-0cc3-4315-9d50-aad6d8f1dc4d_MAT.obo_functional.owl,true,96,14,true,14,false,false,false,false,false
ore2014/files/72f01b0b-c05b-4b7e-8dde-18a491a6d38d_s_20110202.owl_functional.owl,true,69,12,true,12,false,false,true,false,false
ore2014/files/omit.ontology-for-microrna-target-prediction.36.owl.xml_functional.owl,true,381,124,true,124,false,false,true,false,false
ore2014/files/approximated_e15f5e3f-d55a-4f83-8b59-c3db90180451_CMOF.owl_functional.owl,true,78,14,true,14,false,false,false,false,false
ore2014/files/approximated_ecb4979b-478a-4e63-ab3f-05a121216418_Boat.rdf_functional.owl,true,65,10,true,10,false,false,true,false,false
ore2014/files/8f114275-4ca5-4f4f-8d63-bd2bd407047b_tatypeProperty_functional.owl,true,75,11,true,11,false,false,false,false,false
ore2014/files/05fe8b87-eb9e-4a4b-b589-01030932944b_bibtexmod.owl_functional.owl,true,52,5,true,5,false,false,false,false,false
ore2014/files/approximated_c2647d9f-fbef-44b7-8017-6d21979c352d_Cheesecake.rdf_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/a2ec6493-92ab-4113-937f-cc6b32298bf0_v_1_3.owl_functional.owl,true,59,6,true,6,false,false,false,false,false
ore2014/files/approximated_3e14d54c-5a0c-4534-8ee3-1c0bfca5e8a0_relaSpace.owl_functional.owl,true,631,254,true,254,false,false,true,false,false
ore2014/files/53b73856-7f46-431c-9216-af6b02762bfa_onstituent.owl_functional.owl,true,691,254,true,254,false,false,false,false,false
ore2014/files/e2fd8324-4b81-4c76-8aa9-8e0f52fb54f4_stateSolid.owl_functional.owl,true,650,260,true,260,false,false,false,false,false
ore2014/files/44c070f6-9795-4cd1-94fd-74d061816277_properties.owl_functional.owl,true,67,13,true,13,false,false,false,false,false
ore2014/files/c764ad3a-1d14-44d2-9a0b-8d6f756d53dc_e.obo.PREVIOUS_functional.owl,true,883,257,true,257,false,false,false,false,false
ore2014/files/approximated_cf8f56a3-7872-4998-aaef-8ed816de3a11_Daas.ttl_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/approximated_01a56ce5-e807-421e-b507-b2c2b5077f3b_table_fuse.rdf_functional.owl,true,58,10,true,10,false,false,true,false,false
ore2014/files/approximated_1826e870-3854-44e4-8447-5b885042b434_ingContext.owl_functional.owl,true,64,8,true,8,false,false,false,false,false
ore2014/files/c60b39aa-4b39-4e99-a22a-6a329fa29854_090320.owl.xml_functional.owl,true,61,8,true,8,false,false,true,false,false
ore2014/files/approximated_14980344-3e02-4323-a05f-e1697a27f833_biotop.owl_functional.owl,true,78,13,true,13,false,false,true,false,false
ore2014/files/approximated_570d94a7-ca42-4f6d-a22d-1e7bf90e34cc_ll030210RL.owl_functional.owl,true,279,97,true,97,false,false,false,false,false
ore2014/files/approximated_00391.owl_functional.owl,true,4322,1686,true,1686,false,false,true,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-2-relation-axioms.ofn_functional.owl,true,3369,2257,true,2257,false,false,false,false,false
ore2014/files/approximated_3be96473-de91-4a96-9207-51bbf92d3ed5_txa_cheese.ttl_functional.owl,true,65,10,true,10,false,false,true,false,false
ore2014/files/approximated_00678.owl_functional.owl,true,1746,668,true,668,false,false,true,false,false
ore2014/files/approximated_d7589036-61bf-467d-b87f-aaebf269a629_onto.rdf_functional.owl,true,66,13,true,13,false,false,false,false,false
ore2014/files/7644aff6-462d-43ed-9d8f-5d7471855907_Kubdari.ttl_functional.owl,true,87,24,true,24,false,false,false,false,false
ore2014/files/approximated_18f5797b-fff5-46d8-996e-00d73f5ef981_Entity.owl_functional.owl,true,70,15,true,15,false,false,true,false,false
ore2014/files/9118d253-8c4e-45f5-96ac-3505f33fd9c6_L_very_old.obo_functional.owl,true,200,52,true,52,false,false,false,false,false
ore2014/files/867b8c43-6f8d-47ae-b0fb-b7a8202f55b9_amesPlayer.owl_functional.owl,true,60,8,true,8,false,false,false,false,false
ore2014/files/approximated_01412b45-9f6a-40bf-bf89-603b7566cfb4_edas.owl_functional.owl,true,85,33,true,33,false,false,false,false,false
ore2014/files/c0556ee0-f598-4bcd-9599-913c9a517b1e_bspo.obo_functional.owl,true,88,17,true,17,false,false,false,false,false
ore2014/files/approximated_4b73e0ca-471b-4576-94d5-e52a208e7f72_provenance.obo_functional.owl,true,86,17,true,17,false,false,true,false,false
ore2014/files/approximated_81ccf70e-b4cd-493d-8478-a780ac42ac27_ecg.owl_functional.owl,true,67,8,true,8,false,false,true,false,false
ore2014/files/approximated_7351eb40-b5ea-4f6d-b6b5-3d6f0bc30a8c_ductionOld.owl_functional.owl,true,74,12,true,12,false,false,false,false,false
ore2014/files/approximated_a883dc64-d830-4f88-bf02-3ce2644fec78_software.owl_functional.owl,true,65,7,true,7,false,false,false,false,false
ore2014/files/approximated_36b33984-883b-484e-bb5c-62d837d30748_Clarytone.rdf_functional.owl,true,62,11,true,11,false,false,true,false,false
ore2014/files/15d2f7b1-f04b-4820-a39b-1c20d8cc902d_Tia_Maria.rdf_functional.owl,true,79,13,true,13,false,false,false,false,false
ore2014/files/8609661e-fd10-44e7-8cf8-83342bd2256f_d_dressing.ttl_functional.owl,true,79,16,true,16,false,false,false,false,false
ore2014/files/approximated_dfd615e2-eaaf-4383-84bc-24e1256cd400_onto.rdf_functional.owl,true,62,9,true,9,false,false,true,false,false
ore2014/files/approximated_00019.owl_functional.owl,true,105,22,true,22,false,false,true,false,false
ore2014/files/2fa2be9f-354e-480d-b5bc-f3007770ecd9_Amiga_1200.ttl_functional.owl,true,82,13,true,13,false,false,false,false,false
ore2014/files/ee844417-b0ca-4f33-9671-157bd414b08a_lca0.owl_functional.owl,true,58,8,true,8,false,false,false,false,false
ore2014/files/approximated_f396bcf2-274c-4c9b-b57d-423a0c492ab9_ext.owl_functional.owl,true,3937,1667,true,1667,false,false,true,false,false
ore2014/files/approximated_b0305065-1b29-49ca-a8e7-1930dab6cf55_propIndex.owl_functional.owl,true,604,230,true,230,false,false,true,false,false
ore2014/files/a946ca69-0948-4785-a673-2c325cb7f8f9_chemWater.owl_functional.owl,true,350,119,true,119,false,false,false,false,false
ore2014/files/approximated_00508.owl_functional.owl,true,71,11,true,11,false,false,true,false,false
ore2014/files/334d266d-dbb5-40d3-a19e-d2a0fe4f7ce6_onto.rdf_functional.owl,true,65,5,true,5,false,false,false,false,false
ore2014/files/82006a15-7367-4d03-945f-33f5e4a44273_onto.rdf_functional.owl,true,111,39,true,39,false,false,false,false,false
ore2014/files/approximated_ce01d0b4-811c-4b75-8ffa-41b2c2b45cd9_Design.v16.owl_functional.owl,true,73,11,true,11,false,false,true,false,false
ore2014/files/c206cca5-429f-402c-8aa3-04eb9aa5cf83_FN1.53.owl_functional.owl,true,118,36,true,36,false,false,false,false,false
ore2014/files/approximated_00279.owl_functional.owl,true,57,8,true,8,false,false,false,false,false
ore2014/files/ee19bd29-3951-4032-a163-64fce382d3ea_ancorra.owl_functional.owl,true,64,15,true,15,false,false,false,false,false
ore2014/files/a9f10c38-a5ce-4897-b780-6f77207e4992_adw_owl2.owl_functional.owl,true,96,19,true,19,false,false,false,false,false
ore2014/files/approximated_00022.owl_functional.owl,true,72,10,true,10,false,false,true,false,false
ore2014/files/a14f22f4-3de1-411d-b8f0-503dcafd71f0_BridgeOpen.owl_functional.owl,true,77,13,true,13,false,false,false,false,false
ore2014/files/approximated_59c42aeb-6dc2-4824-a7ec-6aed305e2aa5_alModel2.0.owl_functional.owl,true,81,10,true,10,false,false,false,false,false
ore2014/files/28f17659-03d2-459b-9594-11cfd036fef7_Camera.rdf_functional.owl,true,73,13,true,13,false,false,false,false,false
ore2014/files/55751131-2637-4001-a10f-6d4e19507415_7_1_v2.7.1.owl_functional.owl,true,117,18,true,18,false,false,false,false,false
ore2014/files/approximated_76c91d46-f28c-44cd-a677-0b273d50586f_phenStar.owl_functional.owl,true,1110,248,true,248,false,false,true,false,false
ore2014/files/approximated_0952cf04-a577-4f30-81c0-badcd03aa60f_Streusel.ttl_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/f27d24e0-48e4-4706-b58b-f6b9379d303e_pizzas2_2.owl_functional.owl,true,61,6,true,6,false,false,false,false,false
ore2014/files/approximated_bb4ca6fd-1d47-43e4-b670-5c1a6bba896b_Power_cord.rdf_functional.owl,true,60,11,true,11,false,false,true,false,false
ore2014/files/0184bd80-510f-4470-b515-29ceda7e21b4_egoryFoafAgent_functional.owl,true,66,9,true,9,false,false,false,false,false
ore2014/files/b358513f-0c5b-456e-8244-d256049b9533_eolOceanic.owl_functional.owl,true,641,257,true,257,false,false,false,false,false
ore2014/files/1959161b-9d79-474a-adc6-f9f0e575e5e3_shing_lure.ttl_functional.owl,true,72,14,true,14,false,false,false,false,false
ore2014/files/approximated_b47e86f9-e4c0-40a6-8797-c949bea26a7c_event.owl_functional.owl,true,549,138,true,138,false,false,true,false,false
ore2014/files/approximated_00627.owl_functional.owl,true,276,75,true,75,false,false,true,false,false
ore2014/files/approximated_747c721b-14b2-43de-94a1-770e0e712354_matrPlant.owl_functional.owl,true,630,253,true,253,false,false,true,false,false
ore2014/files/3434ba24-0f64-4a1d-9bb4-f7883804c74c_shing_reel.rdf_functional.owl,true,79,14,true,14,false,false,false,false,false
ore2014/files/pedterm.pediatric-terminology.5.owl.xml_functional.owl,true,217,42,true,42,false,false,true,false,false
ore2014/files/5919d425-0843-405a-80cf-9b748367ed16_Company.owl_functional.owl,true,71,8,true,8,false,false,false,false,false
ore2014/files/approximated_obcs.ontology-of-biological-and-clinical-statistics.5.owl.xml_functional.owl,true,126,35,true,35,false,false,true,false,false
ore2014/files/approximated_bb2d0110-9b72-4dfd-a463-06adcaf75161__furniture.ttl_functional.owl,true,76,10,true,10,false,false,true,false,false
ore2014/files/734d2ce3-7504-4823-acde-695f74b39b61_prerelease.owl_functional.owl,true,8989,6266,true,6266,false,false,true,false,false
ore2014/files/71773d1d-2f9b-45e9-bced-1ddd3433427f_ry02OWLDTP.owl_functional.owl,true,63,7,true,7,false,false,false,false,false
ore2014/files/99379436-b00d-44d1-9824-5044c530a981_concept.owl_functional.owl,true,84,10,true,10,false,false,false,false,false
ore2014/files/2d447f2e-44dd-4c3d-9c0a-c92bfeb8eaa0_nfessional.rdf_functional.owl,true,73,14,true,14,false,false,false,false,false
ore2014/files/7e1a735c-e30b-4256-9d4c-1477ad4ee19d_go.rdf_functional.owl,true,1743,632,true,632,false,false,false,false,false
ore2014/files/approximated_6e439c6f-d7f3-46df-a9f6-1c66b37bd221_ink_tubing.rdf_functional.owl,true,79,11,true,11,false,false,true,false,false
ore2014/files/3ce0d217-b914-4498-bc8d-213f5a7335a8_ket_cheese.rdf_functional.owl,true,77,14,true,14,false,false,false,false,false
ore2014/files/b48c62e8-bf39-4590-999c-d4abf0d412a8_eKrankheiten_W_functional.owl,true,56,7,true,7,false,false,false,false,false
ore2014/files/548ee4d2-86aa-4658-b52a-1afeec1e0fe1_ticianbill.owl_functional.owl,true,56,6,true,6,false,false,false,false,false
ore2014/files/800c5de6-4e11-429a-890f-c6d1bfcbd66b_6_OMNIA_v6.owl_functional.owl,true,111,19,true,19,false,false,false,false,false
ore2014/files/approximated_ea5fefc5-97af-4b48-a58a-62306ea2b3ab_reprMath.owl_functional.owl,true,596,229,true,229,false,false,true,false,false
ore2014/files/43dce416-4000-410f-88e5-48076a5aa21e_Red_Windsor.rdf_functional.owl,true,78,14,true,14,false,false,false,false,false
ore2014/files/fcb31fa8-fb55-4719-86c1-f4d506bb4a8f_wc20060921.rdf_functional.owl,true,66,7,true,7,false,false,false,false,false
ore2014/files/approximated_4e7fa018-0efe-4eb2-93ea-56411512ac54_chemtopcore.owl_functional.owl,true,67,6,true,6,false,false,true,false,false
ore2014/files/f847c2df-01de-44f7-bc4e-8ab565fe5836_90121_5_TQ.owl_functional.owl,true,179,18,true,18,false,false,false,false,false
ore2014/files/92c75773-5902-4340-acd6-4ceb69fcf464_.BIBiri.owl_functional.owl,true,96,19,true,19,false,false,true,false,false
ore2014/files/568f054b-079c-4d37-ab00-ee430d8f4874_idomain.owl_functional.owl,true,148,45,true,45,false,false,true,false,false
ore2014/files/31fef9af-4538-44c0-818e-c7cd39328407_mirnao.owl_functional.owl,true,100,22,true,22,false,false,false,false,false
ore2014/files/approximated_5e8e66b7-8213-4fa7-9260-02afccee3b04_tePhysical.owl_functional.owl,true,637,252,true,252,false,false,true,false,false
ore2014/files/approximated_2ba428a5-ea97-4098-9ab9-0e7716620839_testsl2.owl_functional.owl,true,202,55,true,55,false,false,true,false,false
ore2014/files/d4c25b3f-c59b-4005-b36d-0304ed05aaa4_semanticweb.owl_functional.owl,true,661,353,true,353,false,false,false,false,false
ore2014/files/approximated_345a9eac-24b5-4761-9a45-b98c29484458_sadiobjects.owl_functional.owl,true,150,22,true,22,false,false,false,false,false
ore2014/files/approximated_f7d8b613-d4de-4b98-8a5f-b1a957eea355_biotopcore.owl_functional.owl,true,79,11,true,11,false,false,true,false,false
ore2014/files/cfa880a5-e229-4db9-8537-6de5d0b099b1_bibo.owl_functional.owl,true,68,8,true,8,false,false,false,false,false
